TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
BABA,01609W10,BABA,ALIBABA,18SEP2014,EPS,QTR,6,P,USD,2,0,0,0.53,0.53,0.03,0.55,0.51,1,30SEP2014,0.45,04NOV2014,7:06:00,USD,01609W,,,20140829,01609W10,,01609W10-19996,0
BABA,01609W10,BABA,ALIBABA,18SEP2014,EPS,QTR,7,P,USD,2,0,0,0.79,0.79,0.05,0.82,0.75,1,31DEC2014,0.81,29JAN2015,7:00:00,USD,01609W,,,20140829,01609W10,,01609W10-20088,0
BABA,01609W10,BABA,ALIBABA GROUP,16OCT2014,EPS,QTR,7,P,USD,11,0,0,0.82,0.81,0.05,0.88,0.75,1,31DEC2014,0.81,29JAN2015,7:00:00,USD,01609W,88.85000,1,20140930,01609W10,88.849998474,01609W10-20088,0.02
BABA,01609W10,BABA,ALIBABA GROUP,20NOV2014,EPS,QTR,6,P,USD,28,3,7,0.76,0.75,0.05,0.85,0.65,1,31DEC2014,0.81,29JAN2015,7:00:00,USD,01609W,98.60000,1,20141031,01609W10,98.599998474,01609W10-20088,-0.06
BABA,01609W10,BABA,ALIBABA GROUP,18DEC2014,EPS,QTR,6,P,USD,27,1,1,0.76,0.75,0.05,0.85,0.64,1,31DEC2014,0.81,29JAN2015,7:00:00,USD,01609W,111.64000,1,20141128,01609W10,111.63999939,01609W10-20088,0
BABA,01609W10,BABA,ALIBABA,18SEP2014,EPS,QTR,8,P,USD,2,0,0,0.58,0.58,0.02,0.6,0.57,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,,,20140829,01609W10,,01609W10-20178,0
BABA,01609W10,BABA,ALIBABA GROUP,16OCT2014,EPS,QTR,8,P,USD,11,0,0,0.53,0.52,0.06,0.6,0.38,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,88.85000,1,20140930,01609W10,88.849998474,01609W10-20178,-0.06
BABA,01609W10,BABA,ALIBABA GROUP,20NOV2014,EPS,QTR,7,P,USD,27,6,4,0.48,0.49,0.05,0.59,0.39,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,98.60000,1,20141031,01609W10,98.599998474,01609W10-20178,-0.03
BABA,01609W10,BABA,ALIBABA GROUP,18DEC2014,EPS,QTR,7,P,USD,26,0,1,0.48,0.48,0.05,0.59,0.38,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,111.64000,1,20141128,01609W10,111.63999939,01609W10-20178,-0.01
BABA,01609W10,BABA,ALIBABA GROUP,15JAN2015,EPS,QTR,7,P,USD,25,0,0,0.48,0.48,0.05,0.59,0.38,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,103.94000,1,20141231,01609W10,103.94000244,01609W10-20178,0
BABA,01609W10,BABA,ALIBABA GROUP,19FEB2015,EPS,QTR,6,P,USD,26,5,18,0.46,0.45,0.05,0.54,0.32,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,89.08000,1,20150130,01609W10,89.080001831,01609W10-20178,-0.03
BABA,01609W10,BABA,ALIBABA GROUP,19MAR2015,EPS,QTR,6,P,USD,27,0,6,0.44,0.44,0.07,0.54,0.22,1,31MAR2015,0.48,07MAY2015,7:00:00,USD,01609W,85.12000,1,20150227,01609W10,85.120002747,01609W10-20178,-0.01
BABA,01609W10,BABA,ALIBABA GROUP,20NOV2014,EPS,QTR,8,P,USD,17,4,3,0.65,0.65,0.06,0.75,0.57,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,98.60000,1,20141031,01609W10,98.599998474,01609W10-20269,0
BABA,01609W10,BABA,ALIBABA GROUP,18DEC2014,EPS,QTR,8,P,USD,17,1,0,0.66,0.65,0.05,0.75,0.57,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,111.64000,1,20141128,01609W10,111.63999939,01609W10-20269,0
BABA,01609W10,BABA,ALIBABA GROUP,15JAN2015,EPS,QTR,8,P,USD,16,0,0,0.66,0.65,0.06,0.75,0.57,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,103.94000,1,20141231,01609W10,103.94000244,01609W10-20269,0
BABA,01609W10,BABA,ALIBABA GROUP,19FEB2015,EPS,QTR,7,P,USD,21,5,10,0.6,0.61,0.07,0.81,0.52,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,89.08000,1,20150130,01609W10,89.080001831,01609W10-20269,-0.04
BABA,01609W10,BABA,ALIBABA GROUP,19MAR2015,EPS,QTR,7,P,USD,22,0,6,0.6,0.6,0.08,0.81,0.47,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,85.12000,1,20150227,01609W10,85.120002747,01609W10-20269,-0.01
BABA,01609W10,BABA,ALIBABA,16APR2015,EPS,QTR,7,P,USD,21,0,1,0.59,0.59,0.08,0.81,0.47,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,83.24000,1,20150331,01609W10,83.239997864,01609W10-20269,-0.01
BABA,01609W10,BABA,ALIBABA,14MAY2015,EPS,QTR,6,P,USD,25,10,6,0.59,0.6,0.06,0.8,0.51,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,81.29000,1,20150430,01609W10,81.290000916,01609W10-20269,0.01
BABA,01609W10,BABA,ALIBABA,18JUN2015,EPS,QTR,6,P,USD,26,2,2,0.59,0.6,0.06,0.8,0.51,1,30JUN2015,0.59,12AUG2015,7:00:00,USD,01609W,89.32000,1,20150529,01609W10,89.319999695,01609W10-20269,0
GOOG,02079K30,GOOGL,ALPHABET,15OCT2015,EPS,QTR,7,P,USD,42,1,8,8.07,8.07,0.41,9.91,7.13,1,31DEC2015,8.67,01FEB2016,16:01:00,USD,02079K,638.37000,1,20150930,02079K30,638.36999512,02079K30-20453,0
GOOG,02079K30,GOOGL,ALPHABET,19NOV2015,EPS,QTR,6,P,USD,45,26,14,8.1,8.09,0.29,8.64,7.31,1,31DEC2015,8.67,01FEB2016,16:01:00,USD,02079K,737.39001,1,20151030,02079K30,737.39001465,02079K30-20453,0.02
